stock_code,linear_regression: score,linear_regression: mean_absolute_error,linear_regression: last_day_value,linear_regression: future_price,decision_tree: score,decision_tree: mean_absolute_error,decision_tree: last_day_value,decision_tree: future_price,random_forest: score,random_forest: mean_absolute_error,random_forest: last_day_value,random_forest: future_price,support_vector_machine_linear: score,support_vector_machine_linear: mean_absolute_error,support_vector_machine_linear: last_day_value,support_vector_machine_linear: future_price,support_vector_machine_poly: score,support_vector_machine_poly: mean_absolute_error,support_vector_machine_poly: last_day_value,support_vector_machine_poly: future_price,support_vector_machine_rbf: score,support_vector_machine_rbf: mean_absolute_error,support_vector_machine_rbf: last_day_value,support_vector_machine_rbf: future_price,lstm: score,lstm: mean_absolute_error,lstm: last_day_value,lstm: future_price
HK.01211,-20.415941967050937,6.575341170273375,38.60439,43.417906814102814,-60.99888939094825,11.274116923076924,38.60439,47.56591,-60.352639387750045,11.36323481318681,38.60439,52.384758,-22.399604688138776,7.060218014348917,38.60439,44.097765130694015,-27.518372743986166,7.838839955060677,38.60439,45.19010277540964,-99.34471021608742,13.17139136867556,38.60439,58.35190970227629,-0.5278059847223526,1.9743796489228957,38.60439,40.28187932537258
HK.03988,-0.39882958211064423,0.08530380637734948,2.88304,2.79567906222095,-0.7673676835552861,0.10756373626373626,2.88304,2.57304,-0.38771271930913964,0.09884438461538464,2.88304,2.691542,-0.5342961442944691,0.08813608000217459,2.88304,2.8157473682584695,-0.43262274405208867,0.08472639675305516,2.88304,2.8148064024390056,-1.035273905668189,0.11937875414144242,2.88304,2.888201244439208,0.7665759182910783,0.04331424000498639,2.88304,2.8445855513833465
HK.02331,-1.961762667823804,1.8655513598352873,22.93562,29.321035695664143,-6.675277585555301,3.9447252747252737,22.93562,19.93562,-9.229469237053323,4.742118901098901,22.93562,19.24362,-1.0861568457025474,1.9278500110529786,22.93562,27.748438929411826,-23.842439466037963,6.020077186815517,22.93562,37.45146120049667,-39.771098069561745,8.83989117204312,22.93562,13.293307254289488,0.480522040288476,1.0866298098548417,22.93562,22.532989344455004
HK.02382,-2.187701355157486,17.956845604898795,133.033,118.47408199140676,-5.806585963146417,24.486329670329663,133.033,152.659,-2.851502523562104,17.852083516483514,133.033,139.09499999999997,-2.2968970193682643,18.231428909218167,133.033,120.44863534494252,-3.1669897229777932,21.057955639272315,133.033,115.88977487488214,-8.155025308250686,26.782209034766286,133.033,146.69147768459604,0.6193645983204725,5.836820166863125,133.033,131.6957908592224
HK.00002,-6.88552378546747,2.882007577127879,75.72,76.59729678240089,-26.907708462366877,6.0735164835164825,75.72,77.51,-24.093093803830392,5.986417582417585,75.72,78.888,-6.150329775032363,2.557820930222158,75.72,76.18240878849176,-4.256452952359269,2.064520175103159,75.72,75.49039626644608,-27.13330752692278,6.108487046215195,75.72,78.35354004653537,-0.19524017580702657,1.0979790209771418,75.72,76.67115167558192
HK.00823,-2.527090481177692,5.937376184320111,76.547,76.20785446983761,-5.041151739997743,7.776910989010989,76.547,78.5268,-4.610129496601334,7.576356593406593,76.547,79.1568,-3.3161872307403417,6.5902413599404905,76.547,76.97108154733992,-3.548687690496924,6.689839436409412,76.547,75.97843197319042,-4.20411378126724,7.035662580783947,76.547,80.4328185903629,0.5835644131911224,1.8622676290854405,76.547,75.83689279966354
HK.00883,-1.5742369756885788,0.63977140691243,11.76,11.219975606719327,-6.154229734909985,1.1554945054945056,11.76,11.63,-2.75333881280711,0.8533846153846153,11.76,11.574000000000002,-0.7001839491934705,0.5391012280948724,11.76,11.06163184160765,-0.7638223501471548,0.5462936739920149,11.76,11.107812846763421,-6.9785476675956275,0.8983362458128258,11.76,11.424477361084424,0.42754412200207015,0.3378505271058725,11.76,11.629987658262253
HK.00003,-24.090273182367497,0.9610113158453206,13.1428944,13.458710591277045,-27.789366585590564,1.2182603384615383,13.1428944,14.0135696,-25.19167485135975,1.1685192171428578,13.1428944,13.99378016,-28.368758610569675,1.0698107864512092,13.1428944,13.505473735236242,-27.638978278151907,0.9992648784891283,13.1428944,13.363375585198979,-35.56463201911972,1.2397316887874794,13.1428944,13.897144875924896,0.17555022400503872,0.23478690943318534,13.1428944,13.133522930341245
HK.02313,-7.091374501812613,4.372885081143571,109.84,100.41826056596143,-4.7811962916336865,5.213186813186813,109.84,100.34,-4.668326285785091,5.4304395604395586,109.84,96.03,-1.4948128257840971,3.521776267531942,109.84,99.30570819699365,-1.1350174265318258,3.206557978143632,109.84,100.62675842653202,-13.551594740075656,8.812588280789488,109.84,104.64435171989615,-0.3920358088395637,2.849071121553781,109.84,104.57170648813248
HK.02020,-1.7693825450501235,7.489960570522956,67.81,66.42246209044117,-13.329917822993501,18.783846153846156,67.81,47.65,-12.149542397434887,18.102340659340662,67.81,50.88499999999999,-1.9160760905466376,7.913584169867884,67.81,71.01423590224651,-1.1717033444603353,6.639318568369585,67.81,84.08488738113715,-27.20707209601143,26.10242727045348,67.81,39.40699923390674,0.8542313376074075,1.7867087176411376,67.81,69.18344335317613
HK.00175,-4.419954521663507,2.5196503913078017,14.79,13.315093938887363,-1.8546425376542972,1.5269230769230768,14.79,14.36,-0.729087629518089,1.2590219780219778,14.79,13.795000000000002,-0.7456760742420039,1.340106762904334,14.79,14.27445538631856,-0.7570486785746584,1.37787466042743,14.79,13.750424130748002,-2.0299697664182155,1.6549104979348583,14.79,12.220390233980224,0.8854450482227287,0.38352554137712896,14.79,14.248492391109467
HK.00016,-10.534965885857881,8.921139906227161,109.4,123.68514016815885,-11.657536970176666,10.421978021978022,109.4,83.6,-5.483431409894444,6.758516483516485,109.4,100.73499999999999,-2.698102428629466,4.574992080958563,109.4,102.5976663412338,-3.095107656885613,4.787702820499473,109.4,103.08145130243885,-11.316605747175805,8.995987868628688,109.4,106.41185460068046,0.2603630916326939,2.4526802897453304,109.4,108.79570899009704
HK.02319,-0.840378324113684,1.154753938920162,30.977,29.550262922936117,-1.4838839959921906,1.2125494505494505,30.977,29.977,-0.8012316072294736,1.0938659340659347,30.977,30.466999999999995,-0.7412989775190455,1.1244607988037727,30.977,29.58987591954608,-1.085248345386213,1.213951825266985,30.977,29.60169833279963,-3.34638540487191,1.3939568094302035,30.977,29.876289636553427,0.26658316831205253,0.683369241259764,30.977,30.630173505902288
HK.02688,-5.487525510121682,6.642497019558025,80.47,74.106138988237,-12.61987017650615,9.733406593406594,80.47,67.08,-9.791851669225187,8.66342857142857,80.47,71.178,-4.18492381572361,5.789306256015398,80.47,74.94585847285714,-5.386810053205111,6.574601272193651,80.47,74.22413701136385,-19.110246341104904,11.96447513903597,80.47,62.744657493643416,-0.07293283618118229,2.448446732028242,80.47,78.41868981182576
HK.00011,-9.116981755990691,13.271770586468357,148.2,159.96103678246413,-10.485122571102618,13.453846153846154,148.2,170.6,-8.950590826693816,13.679890109890112,148.2,167.8,-10.848424490404554,14.441407055477988,148.2,165.91019019607478,-12.048789780998689,16.090923061374482,148.2,164.73709423658104,-17.56758831417593,16.721500326520434,148.2,166.75450846760128,0.3848082179403106,2.9280246491592004,148.2,151.82268299460412
HK.01109,-4.372758869143411,2.3221666171909994,36.086,32.37145389499948,-2.6124139352879,2.8367472527472524,36.086,27.73,-2.47406526813793,2.739047252747253,36.086,27.945999999999998,-2.118538536605671,2.730653795233414,36.086,29.425705438995337,-1.7259743182800102,2.533627700087364,36.086,29.888548659079525,-4.983349535043716,3.374005378336278,36.086,28.831965781531537,0.6224482021573097,0.9496680548166495,36.086,34.26192852783203
HK.00291,-14.513789591673829,4.323998600276209,42.433,40.18908355450993,-36.707276307006396,7.36268131868132,42.433,34.069,-30.468307877701495,6.747736263736262,42.433,34.501999999999995,-13.243986720547518,4.034732484768661,42.433,40.86795003368043,-11.136076824324123,3.5098904340490473,42.433,42.31453354971876,-42.103907709424654,7.621038266003181,42.433,31.613840920683018,0.19779762150583058,1.1048387053504427,42.433,41.91792986094951
HK.02628,-0.42920076355321224,1.1312289967321778,20.08213,18.260725714579294,-2.751320446419435,1.9069564835164836,20.08213,20.56062,-1.074858050173901,1.4470155604395605,20.08213,19.718507999999996,-0.8516543998310682,1.310570409914553,20.08213,18.220259916729884,-1.0380159111979852,1.3704831206974235,20.08213,18.00710389571642,-1.050995332724165,1.278583265831757,20.08213,18.076013239268875,0.8305333956863082,0.3898429056673943,20.08213,19.507826682996747
HK.02388,-8.225391352230934,1.47455523825488,24.369,25.27770650572836,-30.970025786150792,3.298472527472527,24.369,28.751,-29.170908941136645,3.3545428571428584,24.369,27.806,-8.83254811678404,1.5670619703947544,24.369,25.555715551439267,-10.144825274860672,1.8181442608567353,24.369,25.75900245063823,-33.969445183735814,3.5650279549723924,24.369,27.27045504031515,0.16945902251026634,0.5153010499818433,24.369,24.704496014595033
HK.00027,-0.6401984373365759,2.8203458419666614,56.95,52.32762186852947,-4.02667560018378,4.974395604395604,56.95,59.84,-0.5614746621843405,2.5269010989011,56.95,52.705000000000005,-0.22024540937732184,2.378763332758661,56.95,53.24563282826185,-0.20827923295486994,2.3679017671302005,56.95,52.99841545747189,-2.402270613296736,3.737652044210256,56.95,50.825059017382635,0.7813285808634798,1.0819193369088713,56.95,56.172115128636364
HK.00386,-15.983506312115129,0.5335963682113296,4.05433,4.159532720328178,-24.760336200752985,0.5301983516483518,4.05433,4.58106,-22.463664323433544,0.5740058681318684,4.05433,4.597956000000001,-7.349186577794853,0.3542583915972443,4.05433,4.136900018439878,-9.70757622237145,0.4163906159937886,4.05433,4.21847845020257,-28.112409982098256,0.526451995551875,4.05433,3.7794208360323056,0.3097415258978422,0.09219259706202503,4.05433,3.9165833353546264
HK.00066,-7.640057971581502,3.3020609933995426,43.59,43.206244948231344,-12.513196661401887,4.075714285714286,43.59,44.99,-8.217670783731016,3.5165934065934072,43.59,43.366,-3.869239248410981,2.277560050211131,43.59,41.936567222477215,-4.901031346002074,2.4046385511325097,43.59,41.737777750035946,-24.237991840239843,5.3042310005573095,43.59,42.258885257611496,0.5341976819493308,0.7692665265085781,43.59,43.995371713638306
HK.01093,-1.4317120440835902,1.269099265957304,9.3653614,9.233126402086565,-3.9812872734320894,1.7079209945054947,9.3653614,10.714305,-2.8572916831603785,1.5772677996703297,9.3653614,10.59555851,-0.9268661986279316,1.1074814071186283,9.3653614,9.817547114084434,-1.2614269943700709,1.1961201683485567,9.3653614,9.691151355752993,-3.4381184395709683,1.6373623210757613,9.3653614,10.363204020095015,0.8082166179469978,0.4023479643530009,9.3653614,9.125740303794682
HK.00857,-3.2871071190262926,0.32575775008532865,3.47707,3.352360845109096,-1.3153589641164114,0.2349138461538461,3.47707,3.69079,-0.9841698271744437,0.2146244835164835,3.47707,3.66979,-2.430686823932066,0.29661670906499704,3.47707,3.4679198834248157,-3.263893541083669,0.32540567542744797,3.47707,3.6051668684467946,-6.552428399188717,0.30794922468597835,3.47707,3.5720802893810717,0.6025009954867793,0.09989226199146706,3.47707,3.3552350250923637
HK.00688,-0.35043712712143504,1.437998621818829,28.15,24.281073657310824,-1.8935404069224724,2.274175824175824,28.15,25.25,-0.7237221868399313,1.6460439560439557,28.15,25.195,-0.3162888519096141,1.4165493083604532,28.15,23.87496585364054,-0.3649230364679532,1.446494266499144,28.15,23.829994843145048,-0.446127912354072,1.5508790186281982,28.15,23.25221045488566,0.880278648286957,0.4409877288740936,28.15,27.586179131269454
HK.00006,-0.7408185256054474,1.779113211745288,51.38,49.251148742250734,-3.0305398447541023,2.7397802197802203,51.38,48.18,-1.028559405873874,1.7289230769230772,51.38,48.915000000000006,-1.0296463413266101,1.9135429340668473,51.38,48.307891752412985,-1.2462726683078578,1.9913876308985954,51.38,47.752037433592356,-1.7314789064644245,2.0500346109196577,51.38,50.37955140668132,0.8150367921634449,0.532289324667035,51.38,51.97163021147251
HK.00960,-0.17546705331494006,2.0993194100854993,33.2831,29.591015335941357,-3.558995099982237,4.027737362637362,33.2831,23.082,-3.3841014359223847,3.956196483516485,33.2831,23.451999999999998,-0.6106358022578364,2.583881657971684,33.2831,28.094157731931958,-0.2828779971080775,2.2026626345190294,33.2831,29.625879387328702,-2.727925630329215,3.5629099996570566,33.2831,23.42128249108663,0.8637600194316257,0.7351145782715908,33.2831,32.10136422850489
HK.01177,-6.656810872629884,0.8462608998381028,7.173373,7.1481446925731165,-11.493296025969109,1.0257026747252747,7.173373,5.7466962,-5.299082207138779,0.7383903257142856,7.173373,6.30801094,-4.998576297234027,0.7459813488769981,7.173373,7.1007795948840045,-6.513514714909805,0.8435352594436191,7.173373,7.065491782267948,-8.300986050507971,0.778036919419261,7.173373,7.62769035287325,0.14192114882394602,0.33413205179106087,7.173373,7.021963777285785
HK.00267,-2.001098648009879,0.5007104749494974,9.497,9.708830244245615,-3.4731301177927483,0.6978021978021978,9.497,9.657,-2.604349067576035,0.6428681318681317,9.497,9.576,-1.838289715851063,0.47499716552441096,9.497,9.671086379801954,-1.8715592999821684,0.49092328120223333,9.497,9.688614128253796,-7.731825045185911,0.9264132151114851,9.497,9.769665273883819,0.7845049344605264,0.17038905600220278,9.497,9.42597694259882
